Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
1688.0,Audi,2006.0,5.3,Hybrid,Manual,152755.0,Used,15004.69,A4
1689.0,BMW,2006.0,1.0,Hybrid,Manual,207791.0,Like New,69924.53,X3
1690.0,Ford,2002.0,4.9,Electric,Manual,249120.0,Like New,62570.96,Mustang
1691.0,Honda,2000.0,3.3,Petrol,Manual,254322.0,Used,39136.84,Civic
1692.0,Audi,2003.0,5.9,Electric,Automatic,209485.0,Like New,10455.23,A3
,,,,,,,,,
1694.0,Ford,2000.0,5.9,Electric,Automatic,145711.0,Like New,59161.45,Fiesta
1695.0,Ford,2014.0,4.8,Diesel,Manual,70210.0,Like New,15725.81,Focus
1696.0,BMW,2004.0,2.2,Hybrid,Manual,69852.0,Used,91346.42,X5
1697.0,Toyota,2012.0,3.7,Hybrid,Automatic,255139.0,New,23900.22,Corolla
1698.0,Ford,2007.0,6.0,Hybrid,Manual,9695.0,Used,75633.37,Mustang
1699.0,Tesla,2007.0,5.3,Petrol,Automatic,48582.0,New,89082.21,Model X
1700.0,Ford,2004.0,1.5,Electric,Automatic,293238.0,New,60050.12,Mustang
1701.0,Mercedes,2008.0,4.5,Diesel,Automatic,191707.0,New,28450.65,E-Class
1702.0,Honda,2000.0,2.7,Electric,Manual,284331.0,Used,34378.61,Civic
1703.0,Tesla,2003.0,1.0,Hybrid,Manual,128721.0,Used,89146.02,Model S
1704.0,Tesla,2002.0,3.0,Diesel,Manual,106683.0,Used,33334.43,Model X
1705.0,Mercedes,2001.0,2.2,Diesel,Manual,263358.0,Used,75888.1,GLA
1706.0,Mercedes,2007.0,5.1,Hybrid,Automatic,286084.0,Used,99065.7,GLC
1707.0,Audi,2022.0,2.7,Electric,Manual,44406.0,New,99982.59,A3
1708.0,Toyota,2008.0,5.1,Hybrid,Manual,147049.0,Used,55680.58,Corolla
1709.0,Honda,2001.0,1.0,Electric,Automatic,235994.0,New,83522.8,Fit
1710.0,BMW,2013.0,2.5,Diesel,Automatic,187313.0,Used,99073.74,5 Series
1711.0,Tesla,2013.0,2.2,Diesel,Manual,204573.0,Used,40593.92,Model 3
1712.0,BMW,2003.0,2.2,Hybrid,Automatic,206205.0,Like New,28978.91,X5
1713.0,Ford,2005.0,1.3,Diesel,Automatic,60481.0,New,15852.17,Explorer
1714.0,Ford,2010.0,1.9,Petrol,Automatic,238084.0,Used,18385.47,Mustang
1715.0,BMW,2002.0,3.8,Diesel,Automatic,289884.0,Used,86087.85,X3
1716.0,Ford,2007.0,2.5,Petrol,Automatic,274025.0,Used,60928.69,Explorer
1717.0,Toyota,2002.0,3.1,Diesel,Manual,299140.0,Like New,88002.37,Camry
1718.0,Mercedes,2013.0,2.9,Hybrid,Manual,163249.0,New,79998.23,E-Class
1719.0,Ford,2012.0,5.4,Hybrid,Manual,122196.0,Used,69005.74,Focus
1720.0,Audi,2012.0,5.5,Petrol,Manual,37177.0,Used,62884.66,A4
1721.0,Ford,2001.0,3.5,Hybrid,Manual,66126.0,Used,9592.2,Mustang
1722.0,Honda,2012.0,2.7,Diesel,Manual,26119.0,Like New,87866.14,Fit
1723.0,Toyota,2018.0,1.5,Diesel,Manual,117744.0,Used,44695.0,Corolla
,,,,,,,,,
1725.0,Honda,2015.0,1.3,Diesel,Manual,158987.0,New,7085.58,Accord
1726.0,Audi,2001.0,2.5,Electric,Manual,44989.0,New,93926.98,A4
1727.0,Toyota,2007.0,2.5,Electric,Manual,284250.0,New,90760.34,RAV4
1728.0,Toyota,2016.0,2.6,Diesel,Automatic,279275.0,Used,56611.41,Prius
1729.0,Toyota,2022.0,1.8,Hybrid,Manual,6553.0,Like New,59844.61,Corolla
1730.0,Toyota,2001.0,4.9,Petrol,Manual,17881.0,Like New,71976.64,Prius
1731.0,Toyota,2009.0,1.6,Hybrid,Automatic,1379.0,Like New,30146.02,Prius
1732.0,Audi,2015.0,4.2,Petrol,Manual,69306.0,Used,26081.98,A4
1733.0,Ford,2005.0,1.6,Hybrid,Manual,243825.0,Like New,69032.18,Focus
1734.0,Honda,2001.0,1.4,Diesel,Automatic,104512.0,New,14920.13,Civic
1735.0,Toyota,2001.0,5.5,Electric,Manual,278494.0,Used,48135.89,RAV4
1736.0,Tesla,2012.0,2.0,Hybrid,Automatic,99599.0,Like New,51812.24,Model S
,,,,,,,,,
,,,,,,,,,
1739.0,Honda,2001.0,1.4,Petrol,Manual,178321.0,Used,38755.05,Accord
1740.0,Audi,2006.0,5.8,Diesel,Automatic,101584.0,Used,37067.94,Q5
1741.0,BMW,2002.0,2.2,Electric,Automatic,133858.0,Like New,52430.24,5 Series
1742.0,BMW,2007.0,5.3,Petrol,Automatic,231609.0,Like New,69094.68,3 Series
1743.0,Ford,2022.0,1.8,Hybrid,Manual,126525.0,Like New,96982.34,Fiesta
1744.0,Mercedes,2013.0,5.3,Diesel,Manual,36303.0,Used,18695.51,E-Class
1745.0,Mercedes,2023.0,1.1,Diesel,Automatic,19589.0,Like New,87936.63,C-Class
1746.0,Honda,2022.0,3.6,Diesel,Automatic,265026.0,Like New,31996.91,Accord
1747.0,BMW,2021.0,4.8,Hybrid,Manual,180394.0,New,61180.41,X5
1748.0,Ford,2006.0,5.7,Hybrid,Manual,129236.0,New,56940.01,Mustang
1749.0,Audi,2020.0,5.5,Electric,Manual,271889.0,New,57910.1,A3
1750.0,BMW,2006.0,5.1,Hybrid,Manual,15861.0,Like New,73719.07,3 Series
1751.0,Ford,2000.0,5.4,Electric,Automatic,91707.0,Used,41260.39,Mustang
1752.0,Ford,2016.0,2.0,Diesel,Manual,255043.0,New,35314.5,Mustang
1753.0,Toyota,2008.0,2.4,Electric,Manual,133909.0,Used,86019.28,Camry
1754.0,Audi,2020.0,2.4,Petrol,Manual,54380.0,Like New,25909.03,A4
1755.0,Toyota,2012.0,2.9,Diesel,Manual,105025.0,Like New,22123.37,Corolla
,,,,,,,,,
1757.0,Toyota,2018.0,3.7,Electric,Manual,220421.0,Used,25004.89,Corolla
1758.0,Tesla,2020.0,1.8,Diesel,Manual,244497.0,New,54260.49,Model 3
1759.0,Toyota,2018.0,4.5,Hybrid,Automatic,160592.0,Like New,56158.34,Camry
1760.0,Tesla,2021.0,1.8,Petrol,Automatic,44397.0,Used,29169.95,Model S
1761.0,BMW,2016.0,2.6,Electric,Automatic,277132.0,New,11866.05,5 Series
1762.0,Mercedes,2022.0,3.5,Electric,Manual,158795.0,Like New,75740.88,GLC
1763.0,Ford,2022.0,5.0,Diesel,Automatic,33800.0,New,77007.66,Fiesta
1764.0,Tesla,2009.0,4.7,Hybrid,Manual,158502.0,Used,99794.46,Model 3
1765.0,Audi,2009.0,4.2,Diesel,Manual,199548.0,Used,90502.81,Q7
1766.0,Toyota,2003.0,1.8,Diesel,Manual,257653.0,Used,92975.9,Camry
1767.0,Tesla,2007.0,3.7,Electric,Manual,52284.0,Used,80829.36,Model 3
1768.0,Audi,2021.0,1.4,Diesel,Automatic,56232.0,Used,63472.77,A4
1769.0,Mercedes,2019.0,2.9,Petrol,Manual,44420.0,New,17211.87,E-Class
1770.0,Mercedes,2019.0,3.1,Diesel,Manual,299854.0,New,64119.76,GLA
1771.0,Toyota,2017.0,1.2,Diesel,Automatic,92035.0,New,10315.81,Camry
1772.0,Honda,2013.0,2.4,Electric,Automatic,293427.0,New,89103.42,CR-V
1773.0,Toyota,2017.0,5.8,Diesel,Automatic,197241.0,Like New,50773.03,Corolla
1774.0,BMW,2013.0,5.8,Hybrid,Manual,193529.0,Like New,71259.92,3 Series
1775.0,Tesla,2019.0,2.8,Electric,Automatic,249863.0,New,9963.15,Model X
1776.0,Ford,2020.0,1.2,Diesel,Manual,25968.0,Like New,55753.6,Explorer
1777.0,Honda,2023.0,1.9,Petrol,Manual,62508.0,Like New,33620.02,Fit
1778.0,Toyota,2014.0,3.0,Petrol,Automatic,235863.0,Used,32071.99,Camry
1779.0,Audi,2021.0,5.7,Electric,Automatic,194292.0,New,42017.31,Q7
1780.0,Honda,2003.0,1.7,Electric,Automatic,85366.0,Like New,5060.75,Accord
1781.0,Tesla,2012.0,4.8,Diesel,Manual,5738.0,Like New,49332.78,Model 3
1782.0,Honda,2022.0,1.5,Hybrid,Manual,3098.0,New,51223.83,Civic
1783.0,Tesla,2007.0,5.9,Diesel,Manual,95424.0,Used,86997.44,Model X
1784.0,Toyota,2017.0,2.9,Petrol,Manual,204705.0,New,47609.93,Prius
1785.0,Tesla,2011.0,4.9,Hybrid,Manual,78672.0,Used,39537.85,Model X
1786.0,Honda,2022.0,2.7,Hybrid,Manual,139325.0,Like New,99500.97,Civic
1787.0,Audi,2013.0,4.1,Hybrid,Automatic,125349.0,Used,59265.27,Q7
1788.0,Mercedes,2001.0,2.0,Diesel,Manual,50969.0,Used,49898.25,GLA
,,,,,,,,,
1790.0,Tesla,2023.0,5.7,Electric,Automatic,201495.0,Like New,81872.22,Model 3
1791.0,Mercedes,2001.0,5.6,Diesel,Automatic,117286.0,New,37364.26,C-Class
1792.0,Tesla,2010.0,5.4,Electric,Automatic,75028.0,New,41970.24,Model 3
1793.0,Audi,2008.0,4.1,Hybrid,Automatic,297565.0,Like New,76807.97,A3
1794.0,Tesla,2011.0,5.0,Hybrid,Manual,38575.0,New,11933.46,Model 3
1795.0,Toyota,2016.0,1.3,Diesel,Manual,3192.0,New,87191.07,RAV4
1796.0,Ford,2014.0,2.7,Petrol,Manual,111116.0,Used,45869.26,Fiesta
1797.0,Honda,2016.0,2.6,Hybrid,Manual,81311.0,New,60222.83,Fit
,,,,,,,,,
1799.0,Tesla,2021.0,2.8,Electric,Automatic,36527.0,New,30274.93,Model Y
1800.0,Audi,2005.0,1.7,Diesel,Automatic,52181.0,Used,89579.85,A4
1801.0,Honda,2016.0,4.0,Electric,Manual,91472.0,New,98026.37,Accord
1802.0,Tesla,2022.0,5.1,Petrol,Manual,81219.0,New,51956.06,Model Y
1803.0,Mercedes,2023.0,2.9,Hybrid,Manual,119783.0,New,94009.05,E-Class
1804.0,BMW,2017.0,1.7,Electric,Manual,161554.0,Used,5107.22,X5
1805.0,Tesla,2007.0,2.0,Electric,Automatic,179300.0,Like New,89952.59,Model Y
1806.0,Ford,2008.0,2.2,Hybrid,Automatic,83265.0,Like New,34549.31,Fiesta
1807.0,Honda,2005.0,2.5,Diesel,Manual,50126.0,Used,34592.07,Civic
1808.0,Ford,2004.0,4.2,Electric,Manual,282689.0,Used,26668.44,Explorer
1809.0,Honda,2011.0,4.0,Diesel,Automatic,55114.0,New,35116.32,CR-V
1810.0,Tesla,2010.0,4.5,Diesel,Automatic,206422.0,Like New,25281.04,Model X
1811.0,Toyota,2000.0,2.8,Electric,Automatic,188873.0,Used,91057.57,Corolla
1812.0,Mercedes,2010.0,5.1,Petrol,Automatic,276034.0,Like New,90407.25,GLC
1813.0,Tesla,2018.0,2.0,Diesel,Manual,121284.0,New,14710.07,Model S
1814.0,Ford,2008.0,3.3,Electric,Automatic,194469.0,Used,18571.55,Fiesta
1815.0,BMW,2001.0,5.0,Diesel,Automatic,142290.0,Like New,86891.77,5 Series
1816.0,BMW,2011.0,1.9,Hybrid,Automatic,88241.0,Like New,42899.09,X3
1817.0,Audi,2003.0,1.5,Petrol,Automatic,296866.0,New,21080.81,Q7
1818.0,Honda,2003.0,5.4,Petrol,Manual,182615.0,Used,53513.59,CR-V
1819.0,Ford,2017.0,2.7,Hybrid,Manual,30921.0,Like New,44583.46,Fiesta
1820.0,Audi,2014.0,4.4,Hybrid,Manual,161686.0,New,25820.35,A3
1821.0,Ford,2018.0,1.1,Diesel,Manual,192261.0,Like New,73471.46,Focus
1822.0,Honda,2012.0,4.5,Hybrid,Manual,17601.0,New,64972.48,Fit
,,,,,,,,,
1824.0,Tesla,2016.0,1.3,Hybrid,Automatic,202615.0,Like New,92911.74,Model 3
1825.0,BMW,2005.0,4.0,Electric,Automatic,235572.0,New,58054.65,5 Series
1826.0,Tesla,2015.0,2.2,Electric,Automatic,290144.0,Used,28769.43,Model X
1827.0,Tesla,2023.0,2.9,Diesel,Automatic,130439.0,New,24597.72,Model 3
1828.0,Toyota,2011.0,1.4,Petrol,Manual,239691.0,Used,17915.06,RAV4
1829.0,BMW,2018.0,1.7,Electric,Automatic,119277.0,Like New,45340.55,X5
1830.0,Audi,2004.0,2.5,Hybrid,Manual,292527.0,Like New,17876.4,A3
1831.0,Mercedes,2016.0,1.4,Electric,Automatic,142857.0,New,44502.56,GLA
1832.0,Toyota,2022.0,5.6,Electric,Automatic,40910.0,New,19133.19,Prius
1833.0,Audi,2000.0,1.0,Diesel,Automatic,170100.0,Used,67396.71,Q5
1834.0,Honda,2023.0,3.4,Hybrid,Manual,155927.0,Used,79597.99,Accord
1835.0,Toyota,2022.0,1.6,Hybrid,Automatic,286425.0,Used,57204.66,Camry
1836.0,Audi,2009.0,2.5,Hybrid,Manual,4841.0,New,69605.4,A4
1837.0,Honda,2014.0,5.6,Diesel,Manual,97204.0,Like New,94145.98,Fit
,,,,,,,,,
1839.0,Mercedes,2020.0,5.8,Hybrid,Manual,259589.0,Like New,39595.03,E-Class
1840.0,Honda,2020.0,2.0,Electric,Manual,261140.0,New,47700.62,Civic
1841.0,Tesla,2010.0,4.7,Electric,Automatic,148515.0,New,86749.9,Model Y
1842.0,Ford,2012.0,3.7,Hybrid,Automatic,132994.0,Used,17418.43,Fiesta
1843.0,Honda,2004.0,5.4,Petrol,Automatic,294120.0,Like New,35945.02,Accord
1844.0,Honda,2000.0,3.8,Petrol,Automatic,143063.0,New,59841.61,CR-V
1845.0,Mercedes,2023.0,3.7,Hybrid,Automatic,104405.0,New,69257.01,GLC
1846.0,Ford,2011.0,2.0,Petrol,Automatic,53744.0,Like New,77532.41,Focus
1847.0,Tesla,2010.0,1.8,Diesel,Manual,2473.0,New,35229.65,Model 3
,,,,,,,,,
1849.0,Audi,2003.0,2.6,Diesel,Automatic,28715.0,Used,95709.72,A3
1850.0,Honda,2014.0,2.9,Electric,Manual,244826.0,Used,12257.26,Civic
1851.0,Ford,2008.0,4.8,Petrol,Automatic,253856.0,Like New,14101.51,Mustang
1852.0,Ford,2020.0,2.7,Petrol,Manual,239419.0,Used,52019.54,Fiesta
1853.0,Tesla,2019.0,5.8,Hybrid,Automatic,252508.0,Like New,82830.75,Model S
1854.0,Mercedes,2018.0,4.7,Petrol,Automatic,299461.0,New,78577.89,E-Class
1855.0,BMW,2018.0,4.0,Petrol,Manual,164434.0,New,94081.43,X5
,,,,,,,,,
1857.0,Mercedes,2004.0,1.2,Hybrid,Manual,4889.0,New,40694.09,C-Class
1858.0,Toyota,2009.0,2.3,Electric,Automatic,220629.0,Used,31803.5,Prius
1859.0,Audi,2016.0,3.3,Petrol,Automatic,294115.0,New,86782.66,Q7
1860.0,Mercedes,2004.0,2.1,Electric,Manual,50551.0,New,51393.69,C-Class
1861.0,Audi,2021.0,4.7,Electric,Automatic,134273.0,Like New,7550.55,Q7
1862.0,BMW,2015.0,5.6,Diesel,Automatic,237230.0,Used,72256.62,3 Series
,,,,,,,,,
1864.0,BMW,2008.0,2.7,Petrol,Automatic,108957.0,New,55458.94,5 Series
1865.0,Tesla,2002.0,5.8,Diesel,Manual,89882.0,Like New,89909.81,Model X
1866.0,Toyota,2014.0,3.2,Electric,Automatic,210323.0,Like New,29390.09,RAV4
1867.0,Honda,2015.0,3.4,Petrol,Manual,267825.0,Used,27825.14,Accord
,,,,,,,,,
1869.0,Toyota,2013.0,5.5,Diesel,Manual,46870.0,Like New,37120.26,Prius
1870.0,Tesla,2002.0,3.8,Hybrid,Manual,213328.0,Like New,15198.63,Model X
1871.0,Tesla,2011.0,4.8,Electric,Automatic,159224.0,Like New,71235.87,Model Y
1872.0,BMW,2008.0,5.1,Petrol,Automatic,50061.0,Used,24702.88,3 Series
1873.0,Audi,2006.0,2.7,Hybrid,Manual,188691.0,Like New,92983.85,A4
,,,,,,,,,
,,,,,,,,,
1876.0,Toyota,2017.0,2.8,Hybrid,Automatic,11217.0,New,33216.92,RAV4
1877.0,Ford,2004.0,5.0,Hybrid,Automatic,295885.0,New,78011.12,Mustang
1878.0,Audi,2012.0,5.7,Hybrid,Manual,192386.0,Used,45622.62,Q5
,,,,,,,,,
1880.0,Mercedes,2001.0,4.7,Petrol,Automatic,42903.0,New,79561.1,GLA
1881.0,Honda,2015.0,5.0,Electric,Automatic,215280.0,Like New,93301.59,Accord
1882.0,BMW,2008.0,5.2,Electric,Automatic,107042.0,New,76877.39,3 Series
1883.0,Honda,2008.0,3.0,Diesel,Automatic,243725.0,Used,9931.56,CR-V
,,,,,,,,,
1885.0,Audi,2010.0,3.0,Electric,Manual,181644.0,Like New,94116.9,Q5
1886.0,Toyota,2021.0,4.4,Hybrid,Automatic,109268.0,Used,99400.47,Camry
1887.0,Toyota,2023.0,3.3,Hybrid,Automatic,30105.0,New,16900.42,Corolla
1888.0,Audi,2021.0,4.7,Petrol,Manual,69634.0,Used,63260.96,A4
1889.0,Mercedes,2000.0,2.8,Hybrid,Manual,138691.0,New,23948.57,E-Class
1890.0,Tesla,2003.0,4.2,Diesel,Manual,18226.0,Like New,29938.42,Model 3
1891.0,Toyota,2012.0,1.9,Electric,Automatic,25322.0,New,75830.51,Corolla
1892.0,Tesla,2022.0,4.7,Electric,Manual,167284.0,Used,97878.43,Model Y
1893.0,Toyota,2012.0,3.7,Electric,Manual,94835.0,Used,61511.27,RAV4
1894.0,Toyota,2012.0,2.0,Petrol,Manual,255027.0,Used,85805.52,RAV4
1895.0,BMW,2001.0,2.5,Hybrid,Manual,73079.0,New,5843.96,X5
1896.0,BMW,2008.0,4.7,Diesel,Automatic,23946.0,New,8480.01,X5
1897.0,Ford,2023.0,3.4,Petrol,Automatic,162812.0,New,61688.81,Focus
1898.0,Honda,2007.0,2.1,Electric,Automatic,7253.0,Like New,41953.39,Civic
1899.0,Audi,2006.0,5.8,Diesel,Manual,79311.0,Like New,89526.99,Q7
1900.0,Audi,2003.0,4.6,Electric,Manual,294957.0,Like New,33688.28,Q5
1901.0,Audi,2017.0,5.8,Electric,Manual,67593.0,Used,46044.85,Q5
,,,,,,,,,
1903.0,BMW,2005.0,3.4,Electric,Manual,226833.0,Used,30938.69,X3
1904.0,Mercedes,2011.0,5.5,Diesel,Manual,38485.0,Used,91307.01,E-Class
1905.0,Tesla,2011.0,3.6,Electric,Automatic,199304.0,Used,49130.69,Model X
1906.0,Tesla,2020.0,4.5,Hybrid,Automatic,278245.0,New,45294.78,Model Y
1907.0,Mercedes,2007.0,2.3,Electric,Manual,8831.0,Used,85726.54,GLC
1908.0,Ford,2021.0,3.2,Petrol,Automatic,5004.0,New,34637.95,Explorer
1909.0,Mercedes,2021.0,1.6,Diesel,Manual,37170.0,Like New,82659.21,GLA
1910.0,Audi,2000.0,2.0,Petrol,Manual,43555.0,Like New,16615.92,A3
,,,,,,,,,
1912.0,Toyota,2020.0,1.2,Electric,Manual,178475.0,Like New,95329.96,Corolla
,,,,,,,,,
1914.0,BMW,2002.0,2.2,Petrol,Manual,207132.0,Used,41850.4,5 Series
1915.0,BMW,2012.0,4.3,Petrol,Manual,63471.0,Used,65653.36,3 Series
1916.0,Ford,2016.0,5.2,Petrol,Automatic,57287.0,Used,94582.17,Focus
1917.0,BMW,2021.0,3.8,Hybrid,Manual,116475.0,Like New,25126.6,X3
1918.0,Audi,2021.0,1.8,Hybrid,Manual,50151.0,Like New,10605.99,A4
1919.0,Tesla,2009.0,4.6,Electric,Manual,67384.0,New,56059.47,Model X
1920.0,Mercedes,2020.0,4.0,Electric,Automatic,33541.0,Used,18546.7,E-Class
,,,,,,,,,
1922.0,Ford,2014.0,4.8,Hybrid,Manual,218171.0,Like New,89696.22,Focus
1923.0,Audi,2020.0,5.9,Petrol,Manual,211811.0,Like New,5703.33,Q5
1924.0,Mercedes,2009.0,3.9,Petrol,Automatic,213739.0,New,82597.9,C-Class
,,,,,,,,,
1926.0,Ford,2012.0,4.2,Petrol,Automatic,99919.0,New,58132.97,Fiesta
,,,,,,,,,
1928.0,Toyota,2005.0,5.5,Electric,Automatic,194020.0,Used,45987.27,Corolla
1929.0,Honda,2023.0,1.6,Hybrid,Manual,61768.0,Like New,15983.13,Fit
1930.0,Toyota,2001.0,2.6,Diesel,Automatic,43262.0,New,14767.92,RAV4
1931.0,Toyota,2021.0,5.1,Petrol,Automatic,20605.0,Like New,76664.41,Corolla
1932.0,Honda,2016.0,4.0,Diesel,Manual,78590.0,Used,25998.34,CR-V
1933.0,Ford,2003.0,3.0,Electric,Automatic,290375.0,Used,7669.66,Fiesta
1934.0,Mercedes,2013.0,3.4,Petrol,Manual,79397.0,New,98063.32,GLC
1935.0,Audi,2009.0,5.3,Electric,Automatic,77123.0,Used,98137.19,Q7
,,,,,,,,,
,,,,,,,,,
1938.0,Tesla,2014.0,1.4,Electric,Automatic,158964.0,Like New,74090.14,Model S
,,,,,,,,,
1940.0,Toyota,2016.0,5.2,Electric,Manual,135501.0,New,16876.3,Camry
1941.0,Toyota,2011.0,1.9,Electric,Manual,135678.0,New,17868.57,Corolla
1942.0,Ford,2021.0,3.2,Diesel,Manual,114380.0,Used,83111.28,Mustang
1943.0,BMW,2019.0,1.8,Electric,Manual,171206.0,Used,92581.2,5 Series
1944.0,Honda,2023.0,4.5,Hybrid,Manual,156547.0,New,80121.71,Fit
,,,,,,,,,
,,,,,,,,,
1947.0,Ford,2005.0,2.0,Petrol,Automatic,151083.0,Like New,62080.03,Fiesta
1948.0,Honda,2000.0,2.1,Petrol,Manual,55746.0,Used,20227.88,Fit
1949.0,Ford,2019.0,1.2,Petrol,Automatic,173925.0,Used,25007.24,Explorer
1950.0,Honda,2022.0,2.6,Petrol,Automatic,298962.0,Used,31874.18,Civic
1951.0,Honda,2015.0,3.8,Hybrid,Manual,168393.0,Like New,53403.76,CR-V
1952.0,Mercedes,2014.0,5.3,Diesel,Manual,283453.0,Like New,53526.46,GLA
,,,,,,,,,
1954.0,Ford,2007.0,3.2,Petrol,Manual,68879.0,New,76535.97,Mustang
1955.0,Ford,2011.0,5.8,Petrol,Manual,67592.0,Like New,91804.89,Focus
1956.0,Mercedes,2021.0,4.6,Petrol,Automatic,220084.0,Used,84125.66,GLC
1957.0,Audi,2020.0,5.7,Electric,Automatic,197494.0,Used,29118.37,A3
1958.0,Audi,2009.0,3.6,Petrol,Automatic,270728.0,Like New,36473.19,Q5
1959.0,Tesla,2014.0,2.3,Electric,Manual,124555.0,New,52540.21,Model 3
1960.0,Toyota,2008.0,1.3,Diesel,Manual,18830.0,Used,6355.76,RAV4
1961.0,Toyota,2001.0,4.6,Diesel,Automatic,216897.0,New,90870.69,Corolla
1962.0,BMW,2004.0,1.6,Diesel,Manual,252234.0,New,9212.7,5 Series
1963.0,Mercedes,2005.0,2.5,Hybrid,Automatic,265735.0,Like New,35631.92,GLA
1964.0,Audi,2006.0,3.7,Electric,Manual,93878.0,Used,59071.61,A3
,,,,,,,,,
1966.0,Ford,2000.0,4.0,Petrol,Manual,116869.0,New,67173.69,Fiesta
1967.0,Toyota,2022.0,1.8,Petrol,Automatic,257716.0,Like New,55114.42,Camry
,,,,,,,,,
,,,,,,,,,
1970.0,BMW,2011.0,5.8,Petrol,Automatic,133703.0,New,91188.47,X3
1971.0,Audi,2015.0,4.6,Hybrid,Manual,148977.0,New,30076.84,Q7
1972.0,Toyota,2015.0,5.6,Electric,Manual,19056.0,Used,31692.84,Corolla
1973.0,Ford,2010.0,4.8,Diesel,Automatic,240746.0,Like New,44230.53,Focus
1974.0,Toyota,2020.0,4.0,Petrol,Manual,115316.0,New,18246.64,Prius
1975.0,Honda,2003.0,2.0,Diesel,Manual,166519.0,Like New,53190.92,Fit
1976.0,BMW,2012.0,4.3,Electric,Manual,54418.0,New,68178.02,X3
1977.0,Honda,2006.0,4.1,Electric,Automatic,299334.0,Used,79670.05,CR-V
,,,,,,,,,
1979.0,Tesla,2014.0,3.4,Electric,Automatic,204071.0,New,19025.42,Model S
1980.0,Toyota,2018.0,3.6,Diesel,Automatic,238989.0,Like New,48326.38,RAV4
1981.0,Audi,2008.0,2.7,Petrol,Automatic,181350.0,New,8665.69,A3
1982.0,Ford,2010.0,3.6,Hybrid,Manual,263924.0,New,6690.81,Fiesta
1983.0,Ford,2007.0,2.0,Petrol,Manual,190330.0,New,46812.39,Mustang
1984.0,Honda,2000.0,5.0,Diesel,Automatic,42192.0,Like New,29031.25,Accord
1985.0,BMW,2022.0,1.9,Petrol,Manual,43923.0,New,69919.28,3 Series
,,,,,,,,,
1987.0,Mercedes,2007.0,3.2,Diesel,Manual,2395.0,Like New,90063.35,GLC
1988.0,Ford,2012.0,4.3,Petrol,Manual,228456.0,Used,77264.84,Fiesta
1989.0,Audi,2021.0,3.2,Petrol,Automatic,71028.0,Used,9583.19,A4
1990.0,Honda,2003.0,2.4,Diesel,Automatic,242463.0,Like New,40304.19,CR-V
1991.0,Honda,2007.0,3.8,Electric,Manual,141056.0,New,30937.22,Accord
1992.0,Mercedes,2002.0,2.7,Diesel,Manual,203400.0,Used,41682.58,E-Class
,,,,,,,,,
1994.0,BMW,2001.0,5.6,Hybrid,Manual,289068.0,New,14281.89,3 Series
1995.0,Audi,2001.0,3.5,Hybrid,Manual,294721.0,Like New,54493.53,Q7
1996.0,BMW,2012.0,2.6,Diesel,Manual,138783.0,Like New,73436.22,X3
1997.0,Audi,2014.0,4.7,Hybrid,Automatic,85548.0,Like New,71681.54,A4
,,,,,,,,,
1999.0,Toyota,2011.0,3.4,Petrol,Manual,125093.0,Used,54616.5,Prius
2000.0,Honda,2003.0,2.7,Diesel,Manual,235835.0,Used,54051.23,Accord
2001.0,Audi,2007.0,5.6,Petrol,Manual,206084.0,Like New,70699.19,Q5
2002.0,Mercedes,2008.0,1.1,Electric,Manual,270398.0,Like New,9552.89,GLA
2003.0,Audi,2022.0,3.8,Petrol,Manual,229027.0,New,72440.13,A4
2004.0,Ford,2004.0,4.7,Diesel,Manual,208072.0,Like New,60309.09,Mustang
2005.0,Honda,2023.0,3.4,Electric,Automatic,248029.0,Like New,23820.33,Accord
2006.0,Ford,2019.0,1.4,Electric,Automatic,209047.0,Like New,9660.59,Mustang
2007.0,Honda,2017.0,5.9,Hybrid,Manual,130509.0,Used,15310.14,CR-V
2008.0,Ford,2010.0,3.6,Petrol,Automatic,237784.0,Like New,54845.68,Fiesta
2009.0,Audi,2014.0,4.1,Diesel,Manual,295107.0,Used,77048.81,A4
2010.0,Audi,2021.0,2.2,Hybrid,Manual,3273.0,New,36792.44,A3
2011.0,Toyota,2008.0,3.4,Hybrid,Automatic,15330.0,New,41016.77,Prius
,,,,,,,,,
2013.0,Ford,2011.0,1.4,Petrol,Manual,76422.0,Used,25236.24,Focus
2014.0,BMW,2006.0,1.5,Diesel,Manual,3212.0,Used,14856.2,5 Series
2015.0,Toyota,2009.0,5.2,Hybrid,Automatic,232131.0,Used,37623.96,RAV4
2016.0,Ford,2009.0,2.2,Diesel,Automatic,87594.0,Like New,75862.6,Mustang
2017.0,Ford,2012.0,2.0,Hybrid,Manual,132152.0,Used,64477.34,Mustang
2018.0,Toyota,2018.0,3.5,Hybrid,Manual,294819.0,Used,44500.57,Prius
2019.0,Audi,2010.0,4.8,Hybrid,Manual,22007.0,Used,96651.49,Q5
2020.0,Ford,2012.0,1.3,Petrol,Automatic,113805.0,Like New,74824.66,Explorer
2021.0,Audi,2020.0,3.9,Hybrid,Manual,95815.0,Like New,10876.84,A4
2022.0,Toyota,2007.0,1.6,Hybrid,Automatic,262783.0,Like New,75739.99,Camry
2023.0,Audi,2007.0,1.2,Hybrid,Manual,78038.0,New,7283.66,A4
